"year,customer_id,phone_no,gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn"
"2015,940558,376-9607,Female,33,23,no,no,169.65,6.9,19.23,126,2,,1,1"
"2015,256057,377-1218,Male,27,50,no,yes,321.45,10.6,36.43,130,4,3,1,0"
"2015,709367,393-7522,Female,45,108,no,no,281.1,12.6,31.86,107,8,4,1,0"
"2015,527068,353-6300,Female,43,155,no,no,325.05,10.8,36.84,106,1,3,2,0"
"2015,691292,358-1129,Male,41,146,no,yes,231,8.2,26.18,107,4,3,3,0"
"2015,683865,378-8019,Male,58,95,no,no,262.8,7.5,29.78,95,2,3,1,0"
"2015,539277,395-6030,Female,38,83,no,no,268.2,8.6,30.4,65,4,3,3,0"
"2015,879049,333-9253,Female,48,64,no,yes,270.15,7.5,30.62,118,3,3,0,0"
"2015,122388,344-5117,Female,33,74,no,yes,290.55,14.6,32.93,92,3,4,2,0"
"2015,703487,340-7062,Male,42,139,no,no,247.5,12.6,28.05,128,8,4,1,0"
"2015,117950,366-4225,Male,34,131,no,no,230.1,10.4,26.08,83,3,3,0,0"
"2015,692246,333-2337,Female,57,100,no,no,282.75,15.2,32.05,88,5,5,2,0"
"2015,618687,337-7163,Male,44,42,no,no,294.75,4,33.41,105,7,2,0,0"
"2015,368286,410-3719,Female,40,63,yes,yes,298.5,11,33.83,92,6,3,1,0"
"2015,266756,388-6223,Male,62,156,no,no,268.2,7.5,30.4,77,3,3,1,0"
"2015,222229,339-7485,Female,30,138,yes,yes,337.8,11.7,38.28,99,4,4,0,0"
"2015,449353,395-1718,Male,25,129,no,no,297.6,9.2,33.73,101,2,3,2,0"
"2015,152306,402-3599,,26,64,no,yes,301.95,12.3,34.22,127,3,,1,0"
"2015,843770,399-3083,Female,27,45,no,no,117.9,7.4,13.36,111,5,2,1,1"
"2015,933978,363-1560,Male,65,58,no,no,352.2,9.9,39.92,122,6,3,0,0"
"2015,411817,413-4957,Male,44,52,no,no,287.85,7.8,32.62,87,5,3,3,0"
"2015,849786,336-7357,Male,26,74,no,yes,261.9,9,29.68,92,4,3,1,0"
"2015,989294,372-4835,Female,70,93,no,no,285.3,8.8,32.33,92,4,3,0,0"
"2015,601196,383-8695,Female,42,101,no,yes,300.15,15.5,34.02,90,4,5,0,0"
"2015,967000,407-7507,Male,42,106,no,yes,296.1,12.3,33.56,101,4,4,3,0"
"2015,137959,376-1713,Male,46,135,no,no,370.2,12.6,41.96,109,5,4,1,0"
"2015,645985,387-9855,Female,39,91,yes,yes,140.25,9.9,15.9,133,3,3,0,0"
"2015,552167,366-2273,Female,33,85,no,no,355.35,11.4,40.27,78,7,4,2,1"
"2015,471459,395-6369,Female,37,95,no,no,305.1,13.7,34.58,105,3,4,2,0"
"2015,111118,418-8450,Male,37,48,no,yes,346.35,7.6,39.25,87,4,,3,0"
"2015,386746,421-7214,Male,24,87,yes,no,201.3,10.7,22.81,102,5,3,0,0"
"2015,541005,394-5537,Male,39,112,no,yes,332.4,11.3,37.67,108,3,4,1,0"
"2015,362438,390-8760,Male,44,121,no,no,272.25,8.5,30.86,103,5,3,1,0"
"2015,527414,337-8618,Female,33,66,no,no,231,9.5,26.18,100,3,3,4,1"
"2015,600267,376-7145,Female,29,78,no,no,313.35,12.8,35.51,120,7,4,0,0"
"2015,302061,355-4992,Female,42,129,yes,no,401.1,5.9,45.46,146,4,2,1,0"
"2015,823400,419-4310,Female,26,11,no,yes,314.7,7,35.67,79,7,2,1,0"
"2015,691528,411-7778,Male,51,60,yes,yes,398.85,14,45.2,82,12,4,0,1"
"2015,599814,385-3111,Female,22,86,no,no,125.25,12.6,14.2,75,3,4,0,0"
"2015,213247,332-8160,Male,56,149,no,yes,271.05,12.6,30.72,53,3,4,3,0"
"2015,149162,346-2530,Female,40,99,no,no,94.35,8.5,10.69,121,5,3,1,0"
"2015,968842,344-4691,Male,36,57,no,yes,419.85,13,47.58,94,2,4,1,0"
"2015,212825,335-3913,Female,45,186,no,yes,111.45,14.5,12.63,90,3,4,2,0"
"2015,368552,401-1252,Female,31,77,no,no,358.8,10.3,40.66,81,2,3,5,0"
"2015,805708,391-7166,Male,36,71,no,no,387.6,9.7,43.93,87,8,3,4,0"
"2015,487568,336-1574,Male,39,125,no,no,252.9,10.9,28.66,92,7,3,0,0"
"2015,331582,372-8048,Female,46,128,no,yes,213.45,16,24.19,81,6,5,1,0"
"2015,517557,400-6257,Female,39,99,no,yes,324,9.3,36.72,100,4,3,2,1"
"2015,124497,336-7600,Male,42,65,no,no,281.85,7.5,31.94,86,6,3,1,0"
"2015,822765,417-4404,Female,39,117,no,no,359.85,9.8,40.78,93,2,3,0,0"
"2015,790034,352-5000,Female,45,69,no,no,292.65,11.4,33.17,90,5,4,0,0"
"2015,210685,409-8814,Female,39,77,no,no,350.7,7.6,39.75,104,3,3,2,0"
"2015,753724,386-1418,Male,29,53,no,no,277.2,18.4,31.42,116,3,5,2,0"
"2015,192621,343-4806,Female,28,72,no,no,326.7,10.4,37.03,91,5,3,4,0"
"2015,527827,346-8112,Male,46,113,no,yes,270.6,8.4,30.67,124,2,3,1,0"
"2015,884140,354-4568,Female,63,163,no,no,268.05,10.6,30.38,84,2,3,4,0"
"2015,672828,397-8772,Female,51,167,yes,no,367.2,10.7,41.62,110,3,3,2,0"
"2015,864189,351-8955,Male,32,65,no,no,230.85,8.5,26.16,147,3,3,2,0"
"2015,646606,354-1558,Female,36,88,no,yes,329.25,16.1,37.32,92,5,5,1,0"
"2015,258935,344-3388,Female,41,122,no,no,365.7,13.7,41.45,84,8,4,2,0"
"2015,763835,412-2947,Male,33,135,no,no,328.2,10.3,37.2,80,3,3,4,0"
"2015,415976,419-8987,Female,25,44,no,no,432.15,10.2,48.98,90,4,3,3,"
"2015,832171,357-7893,Male,60,86,no,no,324.45,4.5,36.77,110,3,2,0,0"
"2015,602977,386-3596,Female,43,97,no,no,254.55,12.8,28.85,83,6,4,3,0"
"2015,991641,403-4298,Male,35,157,no,no,344.7,9.6,39.07,108,7,3,3,0"
"2015,933777,358-1912,Female,48,69,no,no,292.95,12.5,33.2,119,4,4,3,0"
"2015,563535,400-7809,Male,35,70,no,no,194.85,14.3,22.08,93,3,4,1,0"
"2015,780292,380-3161,Male,54,133,no,no,280.5,10,31.79,108,8,3,2,0"
"2015,144052,422-9964,Male,48,72,no,no,263.25,11.8,29.84,96,3,4,1,0"
"2015,767550,392-6420,Female,33,106,no,no,254.1,10.7,28.8,79,4,3,1,0"
"2015,754912,405-3097,Female,41,65,no,no,368.55,4.2,41.77,117,5,2,4,1"
"2015,270563,415-6578,Male,55,79,no,no,320.4,8.8,36.31,157,3,3,2,0"
"2015,730118,361-9923,Male,31,101,no,no,275.85,10.8,31.26,145,11,3,1,0"
"2015,590415,413-7743,Female,35,67,yes,yes,271.65,16.9,30.79,106,4,5,0,1"
"2015,453333,392-2381,Male,35,86,no,yes,106.35,11.1,12.05,105,5,3,3,0"
"2015,242544,334-5634,Male,36,150,no,no,253.8,12.6,28.76,107,3,4,1,0"
"2015,832626,412-7606,Male,41,45,no,no,233.55,11,26.47,98,1,3,1,0"
"2015,467956,391-8027,Male,44,118,yes,no,335.1,6.3,37.98,118,6,2,0,0"
"2015,262957,403-3229,Male,46,126,no,no,339.3,6.4,38.45,110,2,2,0,0"
"2015,920271,338-6981,Male,34,51,no,no,348.6,9.1,39.51,107,3,3,1,0"
"2015,122904,403-6850,Female,34,27,no,no,109.05,9.9,12.36,71,3,3,1,0"
"2015,501841,328-4231,Male,33,60,no,yes,287.7,12.8,32.61,62,3,4,2,0"
"2015,766807,343-2605,Male,38,96,no,yes,259.05,9.8,29.36,70,3,3,1,0"
"2015,799621,348-9145,Female,42,137,no,no,146.25,0,16.58,78,0,0,1,0"
"2015,861748,343-9654,Male,36,105,no,no,152.1,12.2,17.24,53,2,4,1,0"
"2015,763903,352-5697,Female,32,10,no,no,333.3,12.9,37.77,80,4,4,1,0"
"2015,909610,333-3595,Female,30,93,no,no,264.15,8.5,29.94,96,6,3,2,0"
"2015,318498,373-4819,Male,30,164,no,no,240.9,9,27.3,112,3,3,1,0"
"2015,224623,413-1789,Male,39,134,no,no,212.55,8.8,24.09,60,6,3,0,0"
"2015,844660,405-2888,Female,45,67,no,yes,173.4,9.9,19.65,103,12,3,2,0"
"2015,800092,371-4306,Female,33,141,no,yes,222.9,10.1,25.26,142,1,3,1,0"
"2015,877931,379-5503,Male,42,158,no,no,233.85,8.6,26.5,116,8,3,2,0"
"2015,190926,372-5384,Male,34,137,no,no,172.5,7.3,19.55,61,4,2,3,0"
"2015,233281,382-5478,Female,40,55,no,no,430.05,6.9,48.74,122,5,2,2,0"
"2015,950907,412-2520,Male,69,73,no,yes,123.45,11.8,13.99,98,2,4,6,1"
"2015,928521,415-5008,Male,30,132,no,no,254.85,11.5,28.88,79,2,4,1,0"
"2015,399741,351-9037,Male,37,50,no,no,452.55,10.5,51.29,89,6,3,1,0"
"2015,669647,364-9040,Female,32,68,yes,no,222.75,14.5,25.25,121,7,4,1,1"
